energy,density
-6000.0,1.579506926335e-01
-5990.0,1.576000808073e-01
-5980.0,1.565529080562e-01
-5970.0,1.548230593673e-01
-5960.0,1.524333355942e-01
-5950.0,1.494149533173e-01
-5940.0,1.458068662935e-01
-5930.0,1.416549291123e-01
-5920.0,1.370109281506e-01
-5910.0,1.319315084306e-01
-5900.0,1.264770274116e-01
-5890.0,1.207103680243e-01
-5880.0,1.146957433697e-01
-5870.0,1.084975244897e-01
-5860.0,1.021791205554e-01
-5850.0,9.580193784123e-02
-5840.0,8.942444011112e-02
-5830.0,8.310132872941e-02
-5820.0,7.688285611355e-02
-5810.0,7.081428127964e-02
-5800.0,6.493547138856e-02
-5790.0,5.928064856564e-02
-5780.0,5.387827700290e-02
-5770.0,4.875108159381e-02
-5760.0,4.391618619905e-02
-5750.0,3.938535716574e-02
-5740.0,3.516533595708e-02
-5730.0,3.125824369354e-02
-5720.0,2.766204003391e-02
-5710.0,2.437101907819e-02
-5700.0,2.137632578083e-02
-5690.0,1.866647763100e-02
-5680.0,1.622787798841e-02
-5670.0,1.404530935457e-02
-5660.0,1.210239691038e-02
-5650.0,1.038203476514e-02
-5640.0,8.866769455050e-03
-5630.0,7.539137226783e-03
-5620.0,6.381953485438e-03
-5610.0,5.378554431260e-03
-5600.0,4.512992327148e-03
-5590.0,3.770187013699e-03
-5580.0,3.136037218280e-03
-5570.0,2.597495898314e-03
-5560.0,2.142614334481e-03
-5550.0,1.760559972176e-03
-5540.0,1.441613128825e-03
-5530.0,1.177147673446e-03
-5520.0,9.596006762860e-04
-5510.0,7.824358532107e-04
-5500.0,6.401054219367e-04
-5490.0,5.280147719640e-04
-5480.0,4.424941495521e-04
-5470.0,3.807813904141e-04
-5460.0,3.410196074252e-04
-5450.0,3.222736638427e-04
-5440.0,3.245692331851e-04
-5430.0,3.489582572742e-04
-5420.0,3.976146495690e-04
-5410.0,4.739641306420e-04
-5400.0,5.828520987284e-04
-5390.0,7.307533966217e-04
-5380.0,9.260276968658e-04
-5370.0,1.179223945165e-03
-5360.0,1.503436828147e-03
-5350.0,1.914717514551e-03
-5340.0,2.432539906505e-03
-5330.0,3.080322279874e-03
-5320.0,3.886002444871e-03
-5310.0,4.882662384176e-03
-5300.0,6.109195702779e-03
-5290.0,7.611008146019e-03
-5280.0,9.440737926681e-03
-5270.0,1.165897869221e-02
-5260.0,1.433498373418e-02
-5250.0,1.754732560423e-02
-5240.0,2.138448080139e-02
-5230.0,2.594530482116e-02
-5220.0,3.133935883088e-02
-5210.0,3.768704581584e-02
-5200.0,4.511951151271e-02
-5190.0,5.377826411473e-02
-5180.0,6.381446690730e-02
-5170.0,7.538785997464e-02
-5160.0,8.866527118314e-02
-5150.0,1.038186830221e-01
-5140.0,1.210228307280e-01
-5130.0,1.404523185067e-01
-5120.0,1.622782545552e-01
-5110.0,1.866644218161e-01
-5100.0,2.137630196553e-01
-5090.0,2.437100314976e-01
-5080.0,2.766202942770e-01
-5070.0,3.125823666255e-01
-5060.0,3.516533131681e-01
-5050.0,3.938535411686e-01
-5040.0,4.391618420468e-01
-5030.0,4.875108029501e-01
-5020.0,5.387827616083e-01
-5010.0,5.928064802211e-01
-5000.0,6.493547103928e-01
-4990.0,7.081428105619e-01
-4980.0,7.688285597123e-01
-4970.0,8.310132863917e-01
-4960.0,8.942444005415e-01
-4950.0,9.580193780542e-01
-4940.0,1.021791205330e+00
-4930.0,1.084975244757e+00
-4920.0,1.146957433610e+00
-4910.0,1.207103680189e+00
-4900.0,1.264770274083e+00
-4890.0,1.319315084286e+00
-4880.0,1.370109281494e+00
-4870.0,1.416549291116e+00
-4860.0,1.458068662931e+00
-4850.0,1.494149533170e+00
-4840.0,1.524333355941e+00
-4830.0,1.548230593672e+00
-4820.0,1.565529080562e+00
-4810.0,1.576000808073e+00
-4800.0,1.579506926335e+00
-4790.0,1.576000808073e+00
-4780.0,1.565529080562e+00
-4770.0,1.548230593673e+00
-4760.0,1.524333355942e+00
-4750.0,1.494149533173e+00
-4740.0,1.458068662934e+00
-4730.0,1.416549291122e+00
-4720.0,1.370109281503e+00
-4710.0,1.319315084302e+00
-4700.0,1.264770274109e+00
-4690.0,1.207103680232e+00
-4680.0,1.146957433679e+00
-4670.0,1.084975244869e+00
-4660.0,1.021791205509e+00
-4650.0,9.580193783400e-01
-4640.0,8.942444009961e-01
-4630.0,8.310132871118e-01
-4620.0,7.688285608480e-01
-4610.0,7.081428123450e-01
-4600.0,6.493547131800e-01
-4590.0,5.928064845583e-01
-4580.0,5.387827683278e-01
-4570.0,4.875108133143e-01
-4560.0,4.391618579614e-01
-4550.0,3.938535654980e-01
-4540.0,3.516533501965e-01
-4530.0,3.125824227314e-01
-4520.0,2.766203789124e-01
-4510.0,2.437101586033e-01
-4500.0,2.137632096966e-01
-4490.0,1.866647046951e-01
-4480.0,1.622786737570e-01
-4470.0,1.404529369721e-01
-4460.0,1.210237391289e-01
-4450.0,1.038200113626e-01
